/home/fabian_57/thesis_projects/curriculum-test/scripts/train.py --procs 20 --strat 0.0 --sigma 0.5 --algo=ppo --env MiniGrid-DoorKey-16x16-v0 --no-instr --tb --frames=25000000 --model DK16-strat-DK-16x16-basictrained --save-interval 10 --ending-acc 0.9 --ending-acc-window 50 --save-frames 1000000 --discount 0.99 --reward-multiplier 0.8 --max-steps 2560

Namespace(algo='ppo', batch_size=256, clip_eps=0.2, discount=0.99, ending_acc=0.9, ending_acc_window=50, entropy_coef=0.01, env='MiniGrid-DoorKey-16x16-v0', epochs=4, frames=25000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.0007, max_grad_norm=0.5, max_steps=2560, model='DK16-strat-DK-16x16-basictrained', no_instr=True, no_mem=False, optim_alpha=0.99, optim_eps=1e-05, procs=20, recurrence=1, reward_multiplier=0.8, save_frames=1000000, save_interval=10, seed=1, sigma=0.5, strat=0.0, tb=True, use_min=False, value_loss_coef=0.5)

Model successfully created

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=2, padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

CUDA available: True

U 1 | F 002560 | FPS 0855 | D 2 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.945 | V 0.077 | pL 0.012 | vL 0.000 | ∇ 0.004 | Games 0
U 12527 | F 57344000 | FPS 2408 | D 7195 | rR:x̄σmM 0.96 0.04 0.77 0.99 | H 1.599 | V 0.497 | pL 0.004 | vL 0.005 | ∇ 0.042 | Games 43
U 12528 | F 57349120 | FPS 2383 | D 7197 | rR:x̄σmM 0.96 0.02 0.88 0.99 | H 1.608 | V 0.474 | pL 0.003 | vL 0.004 | ∇ 0.040 | Games 37
U 12529 | F 57354240 | FPS 2377 | D 7199 | rR:x̄σmM 0.95 0.03 0.80 0.98 | H 1.619 | V 0.484 | pL -0.002 | vL 0.004 | ∇ 0.038 | Games 36
U 12530 | F 57359360 | FPS 2360 | D 7202 | rR:x̄σmM 0.95 0.04 0.73 0.98 | H 1.613 | V 0.477 | pL -0.003 | vL 0.004 | ∇ 0.040 | Games 38
Model successfully saved
U 12531 | F 57364480 | FPS 2389 | D 7204 | rR:x̄σmM 0.95 0.03 0.81 0.98 | H 1.605 | V 0.491 | pL -0.011 | vL 0.004 | ∇ 0.040 | Games 42
U 12532 | F 57369600 | FPS 2403 | D 7206 | rR:x̄σmM 0.96 0.03 0.79 0.98 | H 1.574 | V 0.513 | pL -0.011 | vL 0.003 | ∇ 0.038 | Games 44
U 12533 | F 57374720 | FPS 2435 | D 7208 | rR:x̄σmM 0.96 0.02 0.85 0.99 | H 1.567 | V 0.516 | pL -0.003 | vL 0.004 | ∇ 0.042 | Games 44
U 12534 | F 57379840 | FPS 2413 | D 7210 | rR:x̄σmM 0.96 0.02 0.92 0.99 | H 1.558 | V 0.534 | pL -0.004 | vL 0.003 | ∇ 0.038 | Games 43
U 12535 | F 57384960 | FPS 2409 | D 7212 | rR:x̄σmM 0.96 0.02 0.87 0.98 | H 1.553 | V 0.540 | pL -0.009 | vL 0.004 | ∇ 0.040 | Games 44
U 12536 | F 57390080 | FPS 2413 | D 7214 | rR:x̄σmM 0.96 0.02 0.82 0.99 | H 1.556 | V 0.545 | pL 0.002 | vL 0.004 | ∇ 0.040 | Games 43
U 12537 | F 57395200 | FPS 2378 | D 7217 | rR:x̄σmM 0.96 0.02 0.90 0.98 | H 1.532 | V 0.554 | pL -0.004 | vL 0.003 | ∇ 0.039 | Games 51
U 12538 | F 57400320 | FPS 2381 | D 7219 | rR:x̄σmM 0.97 0.01 0.93 0.99 | H 1.566 | V 0.512 | pL 0.003 | vL 0.004 | ∇ 0.042 | Games 39
U 12539 | F 57405440 | FPS 2385 | D 7221 | rR:x̄σmM 0.93 0.15 0.00 0.99 | H 1.589 | V 0.497 | pL 0.007 | vL 0.005 | ∇ 0.045 | Games 41
U 12540 | F 57410560 | FPS 2381 | D 7223 | rR:x̄σmM 0.96 0.03 0.83 0.99 | H 1.574 | V 0.516 | pL -0.003 | vL 0.003 | ∇ 0.035 | Games 42
Model successfully saved
U 12541 | F 57415680 | FPS 2382 | D 7225 | rR:x̄σmM 0.95 0.06 0.60 0.99 | H 1.572 | V 0.506 | pL -0.003 | vL 0.004 | ∇ 0.042 | Games 42
U 12542 | F 57420800 | FPS 2382 | D 7227 | rR:x̄σmM 0.96 0.02 0.86 0.99 | H 1.580 | V 0.508 | pL -0.000 | vL 0.004 | ∇ 0.043 | Games 43
U 12543 | F 57425920 | FPS 2381 | D 7229 | rR:x̄σmM 0.96 0.02 0.90 0.99 | H 1.576 | V 0.537 | pL -0.003 | vL 0.004 | ∇ 0.042 | Games 40
U 12544 | F 57431040 | FPS 2379 | D 7232 | rR:x̄σmM 0.96 0.02 0.89 0.98 | H 1.595 | V 0.501 | pL 0.005 | vL 0.004 | ∇ 0.039 | Games 45
U 12545 | F 57436160 | FPS 2376 | D 7234 | rR:x̄σmM 0.96 0.02 0.90 0.98 | H 1.578 | V 0.534 | pL -0.002 | vL 0.004 | ∇ 0.041 | Games 37
U 12546 | F 57441280 | FPS 2421 | D 7236 | rR:x̄σmM 0.95 0.06 0.58 0.99 | H 1.584 | V 0.542 | pL -0.000 | vL 0.003 | ∇ 0.037 | Games 49
U 12547 | F 57446400 | FPS 2383 | D 7238 | rR:x̄σmM 0.96 0.02 0.91 0.99 | H 1.580 | V 0.548 | pL -0.001 | vL 0.003 | ∇ 0.035 | Games 44
U 12548 | F 57451520 | FPS 2406 | D 7240 | rR:x̄σmM 0.96 0.02 0.92 0.99 | H 1.605 | V 0.522 | pL 0.002 | vL 0.003 | ∇ 0.037 | Games 48
U 12549 | F 57456640 | FPS 2415 | D 7242 | rR:x̄σmM 0.96 0.02 0.87 0.99 | H 1.608 | V 0.499 | pL 0.001 | vL 0.003 | ∇ 0.037 | Games 37
U 12550 | F 57461760 | FPS 2384 | D 7244 | rR:x̄σmM 0.96 0.02 0.86 0.99 | H 1.592 | V 0.515 | pL -0.003 | vL 0.004 | ∇ 0.039 | Games 44
Model successfully saved
U 12551 | F 57466880 | FPS 2397 | D 7247 | rR:x̄σmM 0.96 0.03 0.83 0.99 | H 1.600 | V 0.505 | pL -0.009 | vL 0.004 | ∇ 0.043 | Games 40
U 12552 | F 57472000 | FPS 2378 | D 7249 | rR:x̄σmM 0.96 0.02 0.89 0.98 | H 1.608 | V 0.510 | pL -0.003 | vL 0.004 | ∇ 0.040 | Games 42
U 12553 | F 57477120 | FPS 2415 | D 7251 | rR:x̄σmM 0.96 0.02 0.86 0.98 | H 1.601 | V 0.504 | pL 0.005 | vL 0.004 | ∇ 0.041 | Games 37
U 12554 | F 57482240 | FPS 2425 | D 7253 | rR:x̄σmM 0.95 0.03 0.87 0.99 | H 1.558 | V 0.554 | pL -0.011 | vL 0.005 | ∇ 0.046 | Games 47
U 12555 | F 57487360 | FPS 2398 | D 7255 | rR:x̄σmM 0.97 0.01 0.91 0.98 | H 1.596 | V 0.509 | pL 0.004 | vL 0.004 | ∇ 0.038 | Games 38
U 12556 | F 57492480 | FPS 2368 | D 7257 | rR:x̄σmM 0.96 0.02 0.90 0.98 | H 1.604 | V 0.504 | pL -0.002 | vL 0.004 | ∇ 0.036 | Games 44
U 12557 | F 57497600 | FPS 2390 | D 7259 | rR:x̄σmM 0.95 0.02 0.88 0.98 | H 1.578 | V 0.527 | pL -0.004 | vL 0.004 | ∇ 0.040 | Games 40
U 12558 | F 57502720 | FPS 2368 | D 7262 | rR:x̄σmM 0.95 0.13 0.00 0.99 | H 1.554 | V 0.548 | pL -0.003 | vL 0.005 | ∇ 0.042 | Games 51
U 12559 | F 57507840 | FPS 2390 | D 7264 | rR:x̄σmM 0.96 0.03 0.78 0.99 | H 1.578 | V 0.520 | pL -0.001 | vL 0.004 | ∇ 0.037 | Games 37
U 12560 | F 57512960 | FPS 2394 | D 7266 | rR:x̄σmM 0.96 0.02 0.88 0.99 | H 1.547 | V 0.528 | pL -0.005 | vL 0.004 | ∇ 0.040 | Games 48
Model successfully saved
U 12561 | F 57518080 | FPS 2414 | D 7268 | rR:x̄σmM 0.96 0.02 0.91 0.99 | H 1.575 | V 0.532 | pL 0.001 | vL 0.003 | ∇ 0.036 | Games 44
U 12562 | F 57523200 | FPS 2376 | D 7270 | rR:x̄σmM 0.96 0.03 0.82 0.98 | H 1.600 | V 0.494 | pL 0.006 | vL 0.003 | ∇ 0.038 | Games 37
U 12563 | F 57528320 | FPS 2431 | D 7272 | rR:x̄σmM 0.95 0.04 0.74 0.98 | H 1.557 | V 0.531 | pL -0.000 | vL 0.003 | ∇ 0.036 | Games 42
U 12564 | F 57533440 | FPS 2360 | D 7274 | rR:x̄σmM 0.96 0.03 0.83 0.98 | H 1.567 | V 0.533 | pL -0.004 | vL 0.003 | ∇ 0.037 | Games 46
U 12565 | F 57538560 | FPS 2398 | D 7277 | rR:x̄σmM 0.96 0.03 0.84 0.99 | H 1.548 | V 0.550 | pL -0.001 | vL 0.003 | ∇ 0.037 | Games 50
U 12566 | F 57543680 | FPS 2399 | D 7279 | rR:x̄σmM 0.96 0.01 0.93 0.98 | H 1.540 | V 0.566 | pL -0.008 | vL 0.003 | ∇ 0.036 | Games 45
U 12567 | F 57548800 | FPS 2400 | D 7281 | rR:x̄σmM 0.96 0.02 0.88 0.99 | H 1.524 | V 0.597 | pL -0.000 | vL 0.003 | ∇ 0.035 | Games 57
U 12568 | F 57553920 | FPS 2388 | D 7283 | rR:x̄σmM 0.96 0.02 0.89 0.98 | H 1.562 | V 0.557 | pL -0.001 | vL 0.003 | ∇ 0.033 | Games 43
U 12569 | F 57559040 | FPS 2406 | D 7285 | rR:x̄σmM 0.96 0.02 0.90 0.98 | H 1.559 | V 0.566 | pL -0.002 | vL 0.003 | ∇ 0.034 | Games 47
U 12570 | F 57564160 | FPS 2405 | D 7287 | rR:x̄σmM 0.96 0.01 0.93 0.98 | H 1.578 | V 0.550 | pL 0.008 | vL 0.004 | ∇ 0.040 | Games 43
Model successfully saved
U 12571 | F 57569280 | FPS 2377 | D 7289 | rR:x̄σmM 0.96 0.02 0.89 0.98 | H 1.605 | V 0.508 | pL 0.005 | vL 0.004 | ∇ 0.039 | Games 40
U 12572 | F 57574400 | FPS 2381 | D 7292 | rR:x̄σmM 0.96 0.03 0.81 0.98 | H 1.610 | V 0.521 | pL 0.010 | vL 0.003 | ∇ 0.039 | Games 40
U 12573 | F 57579520 | FPS 2387 | D 7294 | rR:x̄σmM 0.96 0.03 0.82 0.98 | H 1.640 | V 0.478 | pL 0.011 | vL 0.005 | ∇ 0.042 | Games 34
U 12574 | F 57584640 | FPS 2382 | D 7296 | rR:x̄σmM 0.95 0.02 0.91 0.98 | H 1.645 | V 0.454 | pL 0.012 | vL 0.004 | ∇ 0.036 | Games 30
U 12575 | F 57589760 | FPS 2419 | D 7298 | rR:x̄σmM 0.95 0.02 0.87 0.98 | H 1.634 | V 0.442 | pL 0.003 | vL 0.004 | ∇ 0.042 | Games 28
U 12576 | F 57594880 | FPS 2369 | D 7300 | rR:x̄σmM 0.96 0.03 0.84 0.98 | H 1.595 | V 0.497 | pL -0.001 | vL 0.004 | ∇ 0.040 | Games 42
U 12577 | F 57600000 | FPS 2422 | D 7302 | rR:x̄σmM 0.95 0.06 0.69 0.98 | H 1.601 | V 0.487 | pL -0.001 | vL 0.004 | ∇ 0.039 | Games 41
U 12578 | F 57605120 | FPS 2414 | D 7304 | rR:x̄σmM 0.96 0.02 0.86 0.98 | H 1.615 | V 0.481 | pL -0.001 | vL 0.005 | ∇ 0.046 | Games 39
U 12579 | F 57610240 | FPS 2434 | D 7306 | rR:x̄σmM 0.96 0.02 0.90 0.98 | H 1.565 | V 0.492 | pL 0.004 | vL 0.005 | ∇ 0.043 | Games 32
U 12580 | F 57615360 | FPS 2412 | D 7309 | rR:x̄σmM 0.96 0.04 0.81 0.98 | H 1.596 | V 0.478 | pL 0.005 | vL 0.005 | ∇ 0.047 | Games 36
Model successfully saved
U 12581 | F 57620480 | FPS 2397 | D 7311 | rR:x̄σmM 0.95 0.02 0.87 0.98 | H 1.600 | V 0.482 | pL 0.002 | vL 0.006 | ∇ 0.048 | Games 39
U 12582 | F 57625600 | FPS 2431 | D 7313 | rR:x̄σmM 0.94 0.09 0.40 0.99 | H 1.592 | V 0.462 | pL 0.004 | vL 0.005 | ∇ 0.044 | Games 32
U 12583 | F 57630720 | FPS 2425 | D 7315 | rR:x̄σmM 0.95 0.02 0.90 0.99 | H 1.583 | V 0.483 | pL -0.002 | vL 0.005 | ∇ 0.042 | Games 39
U 12584 | F 57635840 | FPS 2434 | D 7317 | rR:x̄σmM 0.95 0.02 0.88 0.98 | H 1.575 | V 0.501 | pL -0.003 | vL 0.005 | ∇ 0.046 | Games 37
U 12585 | F 57640960 | FPS 2411 | D 7319 | rR:x̄σmM 0.96 0.02 0.89 0.99 | H 1.584 | V 0.505 | pL -0.005 | vL 0.005 | ∇ 0.041 | Games 41
U 12586 | F 57646080 | FPS 2403 | D 7321 | rR:x̄σmM 0.96 0.02 0.92 0.98 | H 1.589 | V 0.520 | pL 0.001 | vL 0.005 | ∇ 0.044 | Games 44
U 12587 | F 57651200 | FPS 2390 | D 7323 | rR:x̄σmM 0.94 0.15 0.00 0.98 | H 1.619 | V 0.506 | pL 0.000 | vL 0.005 | ∇ 0.042 | Games 40
U 12588 | F 57656320 | FPS 2397 | D 7326 | rR:x̄σmM 0.96 0.03 0.85 0.98 | H 1.628 | V 0.488 | pL 0.004 | vL 0.005 | ∇ 0.041 | Games 36
U 12589 | F 57661440 | FPS 2384 | D 7328 | rR:x̄σmM 0.95 0.05 0.68 0.98 | H 1.604 | V 0.493 | pL 0.003 | vL 0.005 | ∇ 0.045 | Games 37
U 12590 | F 57666560 | FPS 2400 | D 7330 | rR:x̄σmM 0.93 0.15 0.00 0.98 | H 1.603 | V 0.495 | pL 0.003 | vL 0.006 | ∇ 0.047 | Games 35
Model successfully saved
U 12591 | F 57671680 | FPS 2389 | D 7332 | rR:x̄σmM 0.96 0.02 0.87 0.98 | H 1.572 | V 0.504 | pL -0.009 | vL 0.006 | ∇ 0.047 | Games 49
U 12592 | F 57676800 | FPS 2361 | D 7334 | rR:x̄σmM 0.97 0.02 0.90 0.99 | H 1.541 | V 0.518 | pL -0.009 | vL 0.005 | ∇ 0.040 | Games 40
U 12593 | F 57681920 | FPS 2336 | D 7336 | rR:x̄σmM 0.96 0.03 0.80 0.99 | H 1.566 | V 0.524 | pL -0.005 | vL 0.004 | ∇ 0.041 | Games 51
U 12594 | F 57687040 | FPS 2344 | D 7339 | rR:x̄σmM 0.96 0.02 0.87 0.99 | H 1.584 | V 0.486 | pL 0.004 | vL 0.003 | ∇ 0.039 | Games 33
U 12595 | F 57692160 | FPS 2361 | D 7341 | rR:x̄σmM 0.96 0.02 0.90 0.98 | H 1.564 | V 0.500 | pL 0.006 | vL 0.005 | ∇ 0.049 | Games 35
U 12596 | F 57697280 | FPS 2387 | D 7343 | rR:x̄σmM 0.95 0.03 0.87 0.98 | H 1.570 | V 0.506 | pL -0.001 | vL 0.005 | ∇ 0.047 | Games 43
U 12597 | F 57702400 | FPS 2378 | D 7345 | rR:x̄σmM 0.93 0.15 0.00 0.98 | H 1.612 | V 0.477 | pL 0.001 | vL 0.005 | ∇ 0.044 | Games 34
U 12598 | F 57707520 | FPS 2367 | D 7347 | rR:x̄σmM 0.93 0.15 0.00 0.98 | H 1.627 | V 0.478 | pL 0.004 | vL 0.004 | ∇ 0.043 | Games 40
U 12599 | F 57712640 | FPS 2368 | D 7349 | rR:x̄σmM 0.95 0.02 0.89 0.98 | H 1.601 | V 0.491 | pL -0.004 | vL 0.003 | ∇ 0.035 | Games 38
U 12600 | F 57717760 | FPS 2385 | D 7352 | rR:x̄σmM 0.95 0.04 0.77 0.99 | H 1.604 | V 0.478 | pL -0.001 | vL 0.005 | ∇ 0.042 | Games 39
Model successfully saved
U 12601 | F 57722880 | FPS 2383 | D 7354 | rR:x̄σmM 0.95 0.03 0.77 0.98 | H 1.594 | V 0.465 | pL -0.011 | vL 0.004 | ∇ 0.045 | Games 36
U 12602 | F 57728000 | FPS 2413 | D 7356 | rR:x̄σmM 0.96 0.02 0.89 0.99 | H 1.542 | V 0.538 | pL -0.016 | vL 0.004 | ∇ 0.044 | Games 51
U 12603 | F 57733120 | FPS 2372 | D 7358 | rR:x̄σmM 0.96 0.04 0.71 0.98 | H 1.532 | V 0.520 | pL -0.011 | vL 0.003 | ∇ 0.039 | Games 48
U 12604 | F 57738240 | FPS 2378 | D 7360 | rR:x̄σmM 0.96 0.02 0.87 0.99 | H 1.541 | V 0.529 | pL -0.015 | vL 0.004 | ∇ 0.036 | Games 48
U 12605 | F 57743360 | FPS 2419 | D 7362 | rR:x̄σmM 0.96 0.01 0.91 0.99 | H 1.555 | V 0.550 | pL -0.002 | vL 0.003 | ∇ 0.037 | Games 51
U 12606 | F 57748480 | FPS 2385 | D 7364 | rR:x̄σmM 0.96 0.03 0.81 0.99 | H 1.581 | V 0.523 | pL 0.004 | vL 0.003 | ∇ 0.036 | Games 38
U 12607 | F 57753600 | FPS 2407 | D 7367 | rR:x̄σmM 0.96 0.03 0.87 0.98 | H 1.597 | V 0.545 | pL 0.005 | vL 0.004 | ∇ 0.036 | Games 43
U 12608 | F 57758720 | FPS 2423 | D 7369 | rR:x̄σmM 0.96 0.02 0.86 0.98 | H 1.584 | V 0.548 | pL 0.000 | vL 0.004 | ∇ 0.036 | Games 43
U 12609 | F 57763840 | FPS 2412 | D 7371 | rR:x̄σmM 0.95 0.03 0.86 0.99 | H 1.583 | V 0.546 | pL 0.007 | vL 0.003 | ∇ 0.035 | Games 43
U 12610 | F 57768960 | FPS 2434 | D 7373 | rR:x̄σmM 0.96 0.02 0.90 0.99 | H 1.579 | V 0.537 | pL 0.003 | vL 0.003 | ∇ 0.035 | Games 45
Model successfully saved
U 12611 | F 57774080 | FPS 2384 | D 7375 | rR:x̄σmM 0.96 0.02 0.89 0.98 | H 1.558 | V 0.564 | pL -0.002 | vL 0.003 | ∇ 0.035 | Games 48
U 12612 | F 57779200 | FPS 2377 | D 7377 | rR:x̄σmM 0.97 0.01 0.94 0.99 | H 1.590 | V 0.539 | pL -0.000 | vL 0.003 | ∇ 0.035 | Games 47
U 12613 | F 57784320 | FPS 2366 | D 7379 | rR:x̄σmM 0.96 0.02 0.85 0.98 | H 1.558 | V 0.541 | pL 0.005 | vL 0.004 | ∇ 0.037 | Games 41
U 12614 | F 57789440 | FPS 2383 | D 7382 | rR:x̄σmM 0.96 0.05 0.66 0.99 | H 1.549 | V 0.520 | pL -0.005 | vL 0.004 | ∇ 0.040 | Games 45
U 12615 | F 57794560 | FPS 2428 | D 7384 | rR:x̄σmM 0.96 0.02 0.87 0.98 | H 1.547 | V 0.521 | pL -0.009 | vL 0.003 | ∇ 0.040 | Games 43
U 12616 | F 57799680 | FPS 2350 | D 7386 | rR:x̄σmM 0.96 0.04 0.79 0.98 | H 1.513 | V 0.574 | pL -0.012 | vL 0.003 | ∇ 0.036 | Games 56
U 12617 | F 57804800 | FPS 2393 | D 7388 | rR:x̄σmM 0.96 0.01 0.91 0.98 | H 1.531 | V 0.574 | pL -0.005 | vL 0.002 | ∇ 0.031 | Games 49
U 12618 | F 57809920 | FPS 2417 | D 7390 | rR:x̄σmM 0.97 0.01 0.92 0.98 | H 1.518 | V 0.586 | pL 0.002 | vL 0.003 | ∇ 0.037 | Games 49
U 12619 | F 57815040 | FPS 2374 | D 7392 | rR:x̄σmM 0.97 0.02 0.89 0.98 | H 1.541 | V 0.582 | pL 0.003 | vL 0.004 | ∇ 0.039 | Games 54
U 12620 | F 57820160 | FPS 2360 | D 7394 | rR:x̄σmM 0.97 0.02 0.89 0.99 | H 1.560 | V 0.557 | pL 0.006 | vL 0.003 | ∇ 0.034 | Games 45
Model successfully saved
U 12621 | F 57825280 | FPS 2401 | D 7397 | rR:x̄σmM 0.96 0.03 0.84 0.98 | H 1.562 | V 0.572 | pL -0.001 | vL 0.002 | ∇ 0.031 | Games 49
U 12622 | F 57830400 | FPS 2374 | D 7399 | rR:x̄σmM 0.96 0.04 0.73 0.99 | H 1.566 | V 0.556 | pL 0.004 | vL 0.003 | ∇ 0.037 | Games 48
U 12623 | F 57835520 | FPS 2386 | D 7401 | rR:x̄σmM 0.96 0.01 0.93 0.98 | H 1.585 | V 0.497 | pL 0.011 | vL 0.003 | ∇ 0.038 | Games 36
U 12624 | F 57840640 | FPS 2376 | D 7403 | rR:x̄σmM 0.96 0.02 0.90 0.98 | H 1.597 | V 0.503 | pL 0.002 | vL 0.003 | ∇ 0.036 | Games 36
U 12625 | F 57845760 | FPS 2366 | D 7405 | rR:x̄σmM 0.95 0.04 0.75 0.98 | H 1.594 | V 0.492 | pL 0.003 | vL 0.005 | ∇ 0.039 | Games 41
U 12626 | F 57850880 | FPS 2363 | D 7407 | rR:x̄σmM 0.95 0.05 0.70 0.98 | H 1.590 | V 0.518 | pL -0.001 | vL 0.003 | ∇ 0.036 | Games 36
U 12627 | F 57856000 | FPS 2380 | D 7410 | rR:x̄σmM 0.96 0.03 0.85 0.98 | H 1.588 | V 0.517 | pL -0.001 | vL 0.004 | ∇ 0.038 | Games 43
U 12628 | F 57861120 | FPS 2406 | D 7412 | rR:x̄σmM 0.96 0.02 0.87 0.99 | H 1.581 | V 0.521 | pL -0.005 | vL 0.004 | ∇ 0.037 | Games 41
U 12629 | F 57866240 | FPS 2384 | D 7414 | rR:x̄σmM 0.96 0.04 0.72 0.99 | H 1.557 | V 0.533 | pL -0.001 | vL 0.004 | ∇ 0.036 | Games 46
U 12630 | F 57871360 | FPS 2401 | D 7416 | rR:x̄σmM 0.96 0.02 0.87 0.99 | H 1.556 | V 0.543 | pL -0.003 | vL 0.002 | ∇ 0.030 | Games 46
Model successfully saved
U 12631 | F 57876480 | FPS 2387 | D 7418 | rR:x̄σmM 0.96 0.02 0.87 0.99 | H 1.551 | V 0.570 | pL -0.005 | vL 0.003 | ∇ 0.034 | Games 46
U 12632 | F 57881600 | FPS 2394 | D 7420 | rR:x̄σmM 0.97 0.02 0.87 0.98 | H 1.557 | V 0.563 | pL 0.001 | vL 0.003 | ∇ 0.034 | Games 48
U 12633 | F 57886720 | FPS 2367 | D 7422 | rR:x̄σmM 0.96 0.02 0.91 0.98 | H 1.573 | V 0.543 | pL 0.007 | vL 0.004 | ∇ 0.037 | Games 38
U 12634 | F 57891840 | FPS 2386 | D 7425 | rR:x̄σmM 0.94 0.10 0.39 0.99 | H 1.583 | V 0.525 | pL -0.001 | vL 0.005 | ∇ 0.041 | Games 50
U 12635 | F 57896960 | FPS 2383 | D 7427 | rR:x̄σmM 0.96 0.03 0.83 0.98 | H 1.600 | V 0.504 | pL 0.001 | vL 0.003 | ∇ 0.037 | Games 40
U 12636 | F 57902080 | FPS 2376 | D 7429 | rR:x̄σmM 0.96 0.02 0.91 0.99 | H 1.561 | V 0.524 | pL -0.003 | vL 0.003 | ∇ 0.033 | Games 45
U 12637 | F 57907200 | FPS 2371 | D 7431 | rR:x̄σmM 0.96 0.03 0.84 0.98 | H 1.534 | V 0.529 | pL -0.005 | vL 0.003 | ∇ 0.032 | Games 44
U 12638 | F 57912320 | FPS 2349 | D 7433 | rR:x̄σmM 0.96 0.02 0.88 0.99 | H 1.516 | V 0.542 | pL -0.012 | vL 0.003 | ∇ 0.035 | Games 49
U 12639 | F 57917440 | FPS 2401 | D 7435 | rR:x̄σmM 0.97 0.01 0.93 0.98 | H 1.541 | V 0.548 | pL -0.010 | vL 0.003 | ∇ 0.035 | Games 50
U 12640 | F 57922560 | FPS 2386 | D 7437 | rR:x̄σmM 0.96 0.02 0.91 0.98 | H 1.574 | V 0.529 | pL -0.003 | vL 0.003 | ∇ 0.034 | Games 43
Model successfully saved
U 12641 | F 57927680 | FPS 2385 | D 7440 | rR:x̄σmM 0.96 0.02 0.88 0.98 | H 1.554 | V 0.567 | pL -0.001 | vL 0.003 | ∇ 0.039 | Games 47
U 12642 | F 57932800 | FPS 2376 | D 7442 | rR:x̄σmM 0.96 0.03 0.81 0.98 | H 1.548 | V 0.556 | pL 0.005 | vL 0.005 | ∇ 0.045 | Games 40
U 12643 | F 57937920 | FPS 2403 | D 7444 | rR:x̄σmM 0.96 0.02 0.91 0.98 | H 1.580 | V 0.550 | pL 0.009 | vL 0.004 | ∇ 0.042 | Games 42
U 12644 | F 57943040 | FPS 2386 | D 7446 | rR:x̄σmM 0.96 0.03 0.80 0.98 | H 1.568 | V 0.552 | pL 0.007 | vL 0.004 | ∇ 0.042 | Games 46
U 12645 | F 57948160 | FPS 2373 | D 7448 | rR:x̄σmM 0.96 0.02 0.87 0.98 | H 1.587 | V 0.506 | pL 0.010 | vL 0.004 | ∇ 0.039 | Games 36
U 12646 | F 57953280 | FPS 2385 | D 7450 | rR:x̄σmM 0.96 0.01 0.93 0.98 | H 1.560 | V 0.531 | pL -0.000 | vL 0.004 | ∇ 0.038 | Games 42
U 12647 | F 57958400 | FPS 2355 | D 7453 | rR:x̄σmM 0.97 0.01 0.93 0.98 | H 1.570 | V 0.529 | pL -0.001 | vL 0.003 | ∇ 0.037 | Games 43
U 12648 | F 57963520 | FPS 2374 | D 7455 | rR:x̄σmM 0.96 0.02 0.88 0.98 | H 1.583 | V 0.528 | pL 0.004 | vL 0.003 | ∇ 0.038 | Games 41
U 12649 | F 57968640 | FPS 2365 | D 7457 | rR:x̄σmM 0.96 0.03 0.80 0.98 | H 1.583 | V 0.522 | pL -0.002 | vL 0.003 | ∇ 0.035 | Games 42
U 12650 | F 57973760 | FPS 2331 | D 7459 | rR:x̄σmM 0.96 0.02 0.86 0.98 | H 1.576 | V 0.516 | pL 0.007 | vL 0.004 | ∇ 0.037 | Games 40
Model successfully saved
U 12651 | F 57978880 | FPS 2352 | D 7461 | rR:x̄σmM 0.96 0.02 0.90 0.98 | H 1.563 | V 0.535 | pL -0.002 | vL 0.005 | ∇ 0.041 | Games 43
U 12652 | F 57984000 | FPS 2411 | D 7463 | rR:x̄σmM 0.96 0.02 0.89 0.98 | H 1.592 | V 0.511 | pL -0.000 | vL 0.005 | ∇ 0.046 | Games 39
U 12653 | F 57989120 | FPS 2410 | D 7466 | rR:x̄σmM 0.96 0.03 0.86 0.99 | H 1.591 | V 0.511 | pL -0.009 | vL 0.005 | ∇ 0.041 | Games 44
U 12654 | F 57994240 | FPS 2388 | D 7468 | rR:x̄σmM 0.96 0.02 0.91 0.99 | H 1.597 | V 0.499 | pL 0.003 | vL 0.005 | ∇ 0.044 | Games 40
U 12655 | F 57999360 | FPS 2403 | D 7470 | rR:x̄σmM 0.96 0.03 0.78 0.98 | H 1.610 | V 0.478 | pL 0.006 | vL 0.005 | ∇ 0.045 | Games 36
U 12656 | F 58004480 | FPS 2364 | D 7472 | rR:x̄σmM 0.93 0.11 0.29 0.98 | H 1.599 | V 0.489 | pL -0.001 | vL 0.005 | ∇ 0.041 | Games 37
